is_unresolved,is_resolved,is_fatal,retail_and_recreation_mobility,grocery_and_pharmacy_mobility,month,parks_mobility,age_group_20s,age_group_30s,age_group_40s,age_group_50s,age_group_60s,age_group_70s,age_group_80s,age_group_90+,age_group_<20,gender_FEMALE,gender_MALE,special_measure_Stage 2,special_measure_Stage 2 Modified,special_measure_Stage 3,special_measure_Stage 3 Modified,city_Ottawa,city_Toronto
0,1,0,-34,-5,10,48,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-21,2,10,211,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-23,-4,7,78,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,-26,-3,7,139,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-31,-7,10,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
0,1,0,-25,-7,10,-11,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-27,-8,8,-21,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-19,4,10,97,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0,1,0,-22,1,10,83,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-25,-3,10,15,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-34,-11,10,30,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-25,-7,9,9,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0,1,0,-18,0,10,82,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-11,13,10,20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-26,-4,10,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,0,1,-37,-7,10,-8,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0,1,0,-23,-10,9,85,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-18,-4,8,18,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-45,-35,10,201,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-19,-4,8,101,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-8,-1,10,31,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-26,-6,8,104,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-29,-4,7,105,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-31,-7,10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-17,-4,8,50,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-25,0,7,107,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-34,-9,7,147,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-43,-31,8,85,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-7,4,7,90,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-33,-12,10,-12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-8,-1,10,31,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-18,-6,8,71,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-21,-3,9,35,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-34,-6,7,95,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
0,1,0,-20,-8,9,57,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-5,0,9,101,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-22,0,10,51,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-35,-8,10,69,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,1,0,-33,-8,10,14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-15,1,9,85,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-16,-8,8,139,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-30,-4,7,111,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-36,-8,10,36,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-19,0,9,136,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-7,7,9,92,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-56,-46,7,220,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-11,4,10,101,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-38,-12,10,12,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-27,3,10,22,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-41,-13,10,-30,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0,1,0,-29,-10,8,100,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-18,3,10,46,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,-24,-7,8,92,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-23,-2,10,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-11,4,10,101,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-38,-11,7,30,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-36,-13,10,-25,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-19,9,10,85,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-21,12,10,215,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-25,-8,9,62,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0,1,0,-22,-9,9,58,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0,1,-34,-11,10,30,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,1,0,-30,-21,9,92,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-14,2,8,84,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-11,13,10,20,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,-17,-3,9,37,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-27,0,10,160,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-31,-15,8,49,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-36,-10,7,141,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-19,-5,8,100,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-20,-5,8,49,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-25,-3,9,60,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-20,-4,9,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-27,-1,10,38,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-35,-8,10,-3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-37,-6,10,-10,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-25,-8,9,62,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-34,-11,10,30,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0,1,0,-32,-8,7,101,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-21,-6,7,88,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
0,1,0,-13,1,10,32,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-20,-8,9,56,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-23,6,10,204,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-16,-7,9,99,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-28,-10,7,119,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-22,-2,7,82,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-28,-2,10,-21,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-16,-2,9,137,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-32,-5,10,36,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-18,4,9,230,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,0,1,-31,-2,10,47,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,1,0,-22,-7,8,92,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-39,-11,10,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-24,-4,10,21,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-24,-4,10,21,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-6,2,9,92,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-21,-6,9,131,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
0,1,0,-30,-2,10,15,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,1,0,-20,-1,10,104,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-19,5,9,268,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-15,3,9,202,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,-21,-3,9,35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-34,-11,10,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-31,-6,10,23,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-14,1,8,92,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-21,-4,7,87,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-13,10,10,246,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-35,-4,7,92,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-20,2,10,59,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-18,4,9,230,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-33,-12,10,-8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,-17,-3,8,93,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-34,-11,10,30,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-31,-2,10,47,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0,1,0,-19,9,10,85,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,0,-22,1,10,83,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-24,-8,10,20,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-23,-4,9,92,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-13,6,9,92,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-22,0,7,33,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-34,-12,10,-19,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-36,-7,10,25,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-18,-8,9,46,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-19,1,9,239,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,-15,3,9,202,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,0,-25,-3,10,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-25,-11,8,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0,1,-37,-6,10,-10,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-20,0,7,173,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-25,2,7,176,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-20,2,10,59,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,0,-15,-2,8,96,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-24,-5,9,82,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-59,-54,10,259,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,1,0,-13,-1,9,174,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0,1,-32,-9,9,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0,1,0,-20,-8,9,57,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-16,10,10,120,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,1,0,-17,-1,9,117,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-20,-5,8,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1,0,-24,-7,7,61,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-18,9,10,86,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-26,-3,7,139,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
0,1,0,-23,-1,10,13,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-41,-13,10,-30,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-27,-9,8,93,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-29,0,10,19,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
0,1,0,-31,-6,10,23,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-16,3,8,103,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-22,9,10,126,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-21,-2,10,39,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-19,3,9,45,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-20,4,9,98,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-28,-2,10,-21,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-23,-4,7,78,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,-14,2,8,101,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-28,-8,8,79,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-26,9,10,138,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-34,-6,7,95,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-31,-5,10,91,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0,1,0,-29,-7,9,59,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-41,-13,10,-30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-29,-9,9,55,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-34,-6,7,95,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0,1,-26,3,10,91,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-13,12,9,92,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-33,-12,10,-12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,1,0,-17,6,9,13,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-26,-7,9,68,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-24,-4,10,30,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-26,0,10,72,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-18,-1,9,242,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-2,6,8,91,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-27,-11,8,92,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-31,-5,10,91,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-25,-6,9,95,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-35,-13,10,-31,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0,0,1,-13,2,9,77,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,1,0,-43,-41,9,78,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-24,1,10,46,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-27,-4,10,47,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-31,-6,10,-9,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0,1,0,-57,-47,10,65,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-19,-4,8,101,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-34,-8,7,86,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-29,-1,10,32,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-41,-13,10,-30,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-18,-1,9,194,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-24,-5,7,78,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
0,0,1,-38,-7,10,5,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,1,0,-13,1,9,131,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-30,-7,7,85,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-26,-11,9,100,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-32,-9,10,-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-33,-6,10,39,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-20,6,9,107,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,-14,1,10,36,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-16,-2,9,66,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-31,-6,10,-9,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-24,-8,10,20,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,0,1,-15,-2,8,96,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0,1,0,-14,2,8,213,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-27,-1,10,38,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-26,-6,10,11,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-24,-1,10,12,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-35,-8,10,69,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-48,-41,7,196,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-14,5,8,115,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-15,-2,8,96,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-17,4,7,143,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-28,-10,8,86,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-29,-9,9,55,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-30,-6,9,37,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-29,-9,10,-16,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-11,7,9,92,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-36,-7,10,25,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-29,-1,10,32,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-27,-5,9,60,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-21,2,10,86,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-24,-5,9,82,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-15,-2,8,96,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-27,-7,9,43,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-32,-5,10,36,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-26,-2,10,62,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-18,5,10,128,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,1,0,-23,6,10,204,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-17,-3,9,37,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-16,-2,9,66,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-19,-9,9,138,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-25,-7,9,9,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-19,-5,8,67,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-18,5,10,128,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-34,-7,7,106,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-27,-10,10,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-33,-8,10,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-29,-10,9,39,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
0,1,0,-39,-11,10,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-24,3,10,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,-13,4,9,92,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-41,-13,10,-30,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-21,-6,9,131,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,-19,1,10,39,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-24,-7,9,92,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-36,-8,10,36,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-25,-8,9,32,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1,0,-3,4,8,92,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-12,2,9,92,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-19,13,10,122,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-10,1,9,49,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-32,-8,7,101,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
0,1,0,-19,-6,9,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-21,2,8,23,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-30,-6,9,37,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,1,0,-13,3,9,92,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-23,-4,10,75,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-17,-3,9,63,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-27,-7,9,43,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-17,6,9,13,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0,1,0,-21,-6,7,88,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-31,-15,8,49,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-14,1,10,36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-21,-3,7,150,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
0,1,0,-12,-11,7,152,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-11,1,9,45,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-16,-7,9,99,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-21,8,10,140,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0,1,0,-6,-2,9,105,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-41,-14,10,-18,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-30,-8,10,76,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-34,-8,7,86,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
0,1,0,-18,4,10,76,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-26,-2,10,62,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,0,1,-34,-8,7,86,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
0,1,0,-19,-3,8,69,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-5,4,9,92,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-15,2,9,217,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-20,1,7,101,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
